----------------------------------------------------------
 Run at Tue Sep 22 05:27:29 UTC 2026
 release : compares no agent, latest stable, and latest snapshot agents
 5 users, 5000 iterations
----------------------------------------------------------
Agent               :              none           latest         snapshot    snapshot-indy
Run duration        :          00:00:49         00:00:49         00:00:48         00:00:47
Avg. CPU (user) %   :        0.37793958       0.36551183       0.36080894       0.35062906
Max. CPU (user) %   :        0.46115288            0.515       0.51492536       0.50247526
Avg. mch tot cpu %  :         0.9714213        0.9731184        0.9726773        0.9712213
Startup time (ms)   :             12030            12351            13324            13297
Total allocated MB  :          18622.13         23404.85         24388.70         24516.31
Min heap used (MB)  :            133.66           139.85           122.73           155.50
Max heap used (MB)  :            491.46           456.40           494.68           562.35
Thread switch rate  :         60977.812          63745.5         64856.37        65014.293
GC time (ms)        :               621              612              391              692
GC pause time (ms)  :               621              612              391              692
Req. mean (ms)      :              3.83             3.85             3.76             3.70
Req. p95 (ms)       :              9.29             9.45             9.07             9.11
Iter. mean (ms)     :             48.29            48.94            47.69            46.86
Iter. p95 (ms)      :             69.50            69.71            67.39            65.70
Net read avg (bps)  :       15823424.00      16315993.00      16628135.00      16961671.00
Net write avg (bps) :       21333098.00      85621528.00      87189969.00      89265587.00
Peak threads        :                39               50               50               50
